1.000000	-0.000000	0.000000
0.999835	0.000083	0.000000
0.999341	0.000331	0.000000
0.998517	0.000744	0.000000
0.997364	0.001321	0.000000
0.995882	0.002059	0.000000
0.994071	0.002957	0.000000
0.991932	0.004012	0.000000
0.989464	0.005221	0.000000
0.986669	0.006580	0.000000
0.983547	0.008086	0.000000
0.980099	0.009734	0.000000
0.976326	0.011519	0.000000
0.972227	0.013436	0.000000
0.967806	0.015479	0.000000
0.963061	0.017643	0.000000
0.957996	0.019921	0.000000
0.952611	0.022306	0.000000
0.946907	0.024792	0.000000
0.940887	0.027371	0.000000
0.934552	0.030036	0.000000
0.927905	0.032779	0.000000
0.920948	0.035591	0.000000
0.913682	0.038466	0.000000
0.906112	0.041393	0.000000
0.898239	0.044366	0.000000
0.890067	0.047374	0.000000
0.881599	0.050409	0.000000
0.872839	0.053463	0.000000
0.863791	0.056525	0.000000
0.854458	0.059587	0.000000
0.844846	0.062640	0.000000
0.834958	0.065675	0.000000
0.824800	0.068682	0.000000
0.814377	0.071652	0.000000
0.803695	0.074575	0.000000
0.792759	0.077444	0.000000
0.781575	0.080248	0.000000
0.770151	0.082979	0.000000
0.758492	0.085628	0.000000
0.746606	0.088185	0.000000
0.734593	0.090645	0.000000
0.722782	0.093059	0.000000
0.710809	0.095451	0.000000
0.698683	0.097817	0.000000
0.686412	0.100153	0.000000
0.674005	0.102455	0.000000
0.661470	0.104719	0.000000
0.648816	0.106941	0.000000
0.636053	0.109117	0.000000
0.623188	0.111242	0.000000
0.610231	0.113312	0.000000
0.597191	0.115324	0.000000
0.584078	0.117272	0.000000
0.570900	0.119154	0.000000
0.557667	0.120964	0.000000
0.544389	0.122698	0.000000
0.531075	0.124353	0.000000
0.517734	0.125924	0.000000
0.504377	0.127407	0.000000
0.491012	0.128799	0.000000
0.477650	0.130095	0.000000
0.464300	0.131291	0.000000
0.450971	0.132383	0.000000
0.437675	0.133368	0.000000
0.424419	0.134242	0.000000
0.411215	0.135001	0.000000
0.398071	0.135642	0.000000
0.384997	0.136163	0.000000
0.372003	0.136558	0.000000
0.359099	0.136827	0.000000
0.346294	0.136966	0.000000
0.333597	0.136972	0.000000
0.321018	0.136843	0.000000
0.308566	0.136577	0.000000
0.296250	0.136172	0.000000
0.284080	0.135627	0.000000
0.272064	0.134941	0.000000
0.260212	0.134111	0.000000
0.248532	0.133138	0.000000
0.237033	0.132022	0.000000
0.225723	0.130761	0.000000
0.214610	0.129356	0.000000
0.203703	0.127808	0.000000
0.193010	0.126118	0.000000
0.182539	0.124285	0.000000
0.172297	0.122313	0.000000
0.162292	0.120203	0.000000
0.152531	0.117956	0.000000
0.143020	0.115575	0.000000
0.133768	0.113062	0.000000
0.124780	0.110421	0.000000
0.116064	0.107654	0.000000
0.107624	0.104765	0.000000
0.099467	0.101758	0.000000
0.091600	0.098635	0.000000
0.084026	0.095402	0.000000
0.076753	0.092061	0.000000
0.069783	0.088618	0.000000
0.063123	0.085076	0.000000
0.056777	0.081441	0.000000
0.050749	0.077715	0.000000
0.045043	0.073905	0.000000
0.039663	0.070014	0.000000
0.034612	0.066046	0.000000
0.029894	0.062007	0.000000
0.025512	0.057900	0.000000
0.021467	0.053729	0.000000
0.017764	0.049499	0.000000
0.014404	0.045213	0.000000
0.011389	0.040876	0.000000
0.008721	0.036490	0.000000
0.006402	0.032059	0.000000
0.004432	0.027586	0.000000
0.002813	0.023074	0.000000
0.001546	0.018525	0.000000
0.000631	0.013942	0.000000
0.000068	0.009325	0.000000
-0.000142	0.004677	0.000000
0.000000	0.000000	0.000000
0.000491	-0.004654	0.000000
0.001326	-0.009231	0.000000
0.002504	-0.013729	0.000000
0.004025	-0.018148	0.000000
0.005886	-0.022486	0.000000
0.008087	-0.026741	0.000000
0.010625	-0.030911	0.000000
0.013499	-0.034994	0.000000
0.016705	-0.038988	0.000000
0.020242	-0.042890	0.000000
0.024106	-0.046698	0.000000
0.028295	-0.050409	0.000000
0.032806	-0.054021	0.000000
0.037634	-0.057529	0.000000
0.042776	-0.060933	0.000000
0.048229	-0.064227	0.000000
0.053988	-0.067411	0.000000
0.060049	-0.070480	0.000000
0.066408	-0.073431	0.000000
0.073060	-0.076262	0.000000
0.080000	-0.078971	0.000000
0.087223	-0.081553	0.000000
0.094724	-0.084008	0.000000
0.102498	-0.086332	0.000000
0.110539	-0.088523	0.000000
0.118842	-0.090579	0.000000
0.127402	-0.092498	0.000000
0.136211	-0.094279	0.000000
0.145264	-0.095920	0.000000
0.154555	-0.097421	0.000000
0.164078	-0.098779	0.000000
0.173826	-0.099996	0.000000
0.183792	-0.101069	0.000000
0.193971	-0.102000	0.000000
0.204355	-0.102789	0.000000
0.214937	-0.103435	0.000000
0.225711	-0.103941	0.000000
0.236669	-0.104307	0.000000
0.247804	-0.104534	0.000000
0.259108	-0.104624	0.000000
0.270575	-0.104580	0.000000
0.282197	-0.104403	0.000000
0.293966	-0.104096	0.000000
0.305875	-0.103661	0.000000
0.317916	-0.103102	0.000000
0.330080	-0.102421	0.000000
0.342361	-0.101623	0.000000
0.354749	-0.100710	0.000000
0.367238	-0.099686	0.000000
0.379818	-0.098555	0.000000
0.392482	-0.097322	0.000000
0.405221	-0.095990	0.000000
0.418027	-0.094563	0.000000
0.430891	-0.093045	0.000000
0.443805	-0.091442	0.000000
0.456760	-0.089757	0.000000
0.469748	-0.087995	0.000000
0.482761	-0.086160	0.000000
0.495788	-0.084257	0.000000
0.508823	-0.082289	0.000000
0.521855	-0.080263	0.000000
0.534877	-0.078180	0.000000
0.547879	-0.076047	0.000000
0.560853	-0.073868	0.000000
0.573790	-0.071646	0.000000
0.586681	-0.069385	0.000000
0.599517	-0.067090	0.000000
0.612290	-0.064765	0.000000
0.624991	-0.062413	0.000000
0.637610	-0.060038	0.000000
0.650140	-0.057644	0.000000
0.662572	-0.055235	0.000000
0.674897	-0.052814	0.000000
0.687106	-0.050384	0.000000
0.699192	-0.047949	0.000000
0.711145	-0.045512	0.000000
0.722957	-0.043077	0.000000
0.734620	-0.040646	0.000000
0.745754	-0.038248	0.000000
0.756672	-0.035938	0.000000
0.767458	-0.033716	0.000000
0.778104	-0.031583	0.000000
0.788601	-0.029537	0.000000
0.798940	-0.027577	0.000000
0.809112	-0.025702	0.000000
0.819110	-0.023912	0.000000
0.828924	-0.022205	0.000000
0.838546	-0.020578	0.000000
0.847966	-0.019031	0.000000
0.857177	-0.017562	0.000000
0.866170	-0.016169	0.000000
0.874936	-0.014850	0.000000
0.883467	-0.013603	0.000000
0.891754	-0.012425	0.000000
0.899790	-0.011315	0.000000
0.907567	-0.010270	0.000000
0.915077	-0.009289	0.000000
0.922312	-0.008370	0.000000
0.929265	-0.007509	0.000000
0.935928	-0.006705	0.000000
0.942295	-0.005956	0.000000
0.948358	-0.005261	0.000000
0.954112	-0.004616	0.000000
0.959550	-0.004020	0.000000
0.964667	-0.003472	0.000000
0.969456	-0.002970	0.000000
0.973912	-0.002511	0.000000
0.978030	-0.002095	0.000000
0.981807	-0.001720	0.000000
0.985237	-0.001385	0.000000
0.988316	-0.001088	0.000000
0.991042	-0.000829	0.000000
0.993410	-0.000607	0.000000
0.995419	-0.000420	0.000000
0.997065	-0.000268	0.000000
0.998348	-0.000150	0.000000
0.999266	-0.000067	0.000000
0.999816	-0.000017	0.000000
1.000000	0.000000	0.000000
